gpuName,G3Dmark
FirePro 3D V7750,545
FirePro 3D V7800,1867
FirePro 3D V8700,1206
FirePro 3D V8750,1272
FirePro 3D V8800,2438
FirePro 3D V9800,2812
FirePro M2000,428
FirePro M4000,1592
FirePro M4000 Mobility Pro,1625
FirePro M40003,1364
Firepro M4100,1059
FirePro M4150,1038
FirePro M4170,1182
FirePro M5100,1874
FirePro M5100 FireGL V,1839
FirePro M5950,1314
FirePro M6000,1820
FirePro M6000 Mobility Pro,1740
FirePro M6100,2515
FirePro M6100 FireGL V,2885
FirePro M7740,665
FirePro R5000,2647
FirePro RG220,335
FirePro S10000,4537
FirePro S7000,4732
FirePro S7150,3770
FirePro S9000,5059
FirePro S9050,4901
FirePro V3800,321
FirePro V3900,628
FirePro V4900,1004
FirePro V5700,465
FirePro V5800,1184
FirePro V5900,1187
FirePro V7000,3162
FirePro V7800,2028
FirePro V7900,2261
FirePro V8700,1539
FirePro V8800,2281
FirePro V9800,2727
FirePro W2100,849
FirePro W4100,1492
FirePro W4170M,1058
Firepro W4190M,1160
FirePro W4300,2678
FirePro W5000,2969
FirePro W5100,2975
FirePro W5130M,1454
Firepro W5170M,1811
FirePro W600,1695
FirePro W6150M,2358
FirePro W7000,4315
FirePro W7000 Adapter,4383
FirePro W7100,5042
FirePro W7170M,3694
FirePro W8000,4092
FirePro W8100,6812
FirePro W9000,6116
FirePro W9100,7748
FireStream 9170,647
FireStream 9250,1165
FireStream 9270,1341
FireStream 9370,2528
Fresco Logic IDDCX Adapter,1276
GeCube RADEON 7000,9
GeForce 205,126
GeForce 210,143
GeForce 240M GT,320
GeForce 256,5
GeForce 305M,151
GeForce 310,144
GeForce 310M,129
GeForce 315,196
GeForce 315M,120
GeForce 320M,190
GeForce 405,118
GeForce 410M,272
GeForce 505,144
GeForce 510,292
GeForce 605,331
GeForce 6100,27
GeForce 6100 nForce 400,25
GeForce 6100 nForce 405,27
GeForce 6100 nForce 420,25
GeForce 6100 nForce 430,23
GeForce 610M,292
GeForce 615,505
GeForce 6150,22
GeForce 6150 LE,33
GeForce 6150SE,25
GeForce 6150SE nForce 430,31
GeForce 6200,37
GeForce 6200 A-LE,32
GeForce 6200 LE,33
GeForce 6200 TurboCache,52
GeForce 6200A,4
GeForce 6200SE TurboCache,37
GeForce 6500,38
GeForce 6600,86
GeForce 6600 GT,143
GeForce 6600 LE,51
GeForce 6610 XL,89
GeForce 6700 XL,95
GeForce 6800,113
GeForce 6800 GS,192
GeForce 6800 GS/XT,103
GeForce 6800 GT,142
GeForce 6800 LE,110
GeForce 6800 Ultra,139
GeForce 6800 XE,59
GeForce 6800 XT,121
GeForce 7000M,13
GeForce 7000M / nForce 610M,13
GeForce 7025 / nForce 630a,33
GeForce 7050 / nForce 610i,26
GeForce 7050 / nForce 620i,40
GeForce 7050 / nForce 630i,38
GeForce 7050 PV / nForce 630a,30
GeForce 705M,456
GeForce 7100 / nForce 620i,26
GeForce 7100 / nForce 630i,44
GeForce 7100 GS,51
GeForce 710A,427
GeForce 710M,440
GeForce 7150 / nForce 630i,33
GeForce 7150M / nForce 630M,18
GeForce 7200 GS,23
GeForce 720A,577
GeForce 7300 GS,80
GeForce 7300 GT,122
GeForce 7300 LE,82
GeForce 7300 SE,39
GeForce 7300 SE/7200 GS,49
GeForce 730A,765
GeForce 7350 LE,74
GeForce 7500 LE,91
GeForce 7600 GS,166
GeForce 7600 GT,235
GeForce 7650 GS,134
GeForce 770M,3246
GeForce 7800 GS,177
GeForce 7800 GT,244
GeForce 7800 GTX,268
GeForce 7900 GS,262
GeForce 7900 GT,258
GeForce 7900 GT/GTO,247
GeForce 7900 GTX,388
GeForce 7950 GT,345
GeForce 7950 GX2,267
GeForce 7950 Xtreme,288
GeForce 800A,435
GeForce 800M,477
GeForce 8100 / nForce 720a,79
GeForce 810A,612
GeForce 810M,420
GeForce 8200,164
GeForce 8200M G,65
GeForce 820A,556
GeForce 820M,479
GeForce 825M,749
GeForce 8300,102
GeForce 8300 GS,115
GeForce 830A,1173
GeForce 830M,1001
GeForce 8400,81
GeForce 8400 GS,168
GeForce 8400 SE,68
GeForce 8400M G,105
GeForce 8400M GS,101
GeForce 8400M GT,88
GeForce 840A,1082
GeForce 840M,1099
GeForce 845M,1500
GeForce 8500 GT,174
GeForce 8600 GS,179
GeForce 8600 GT,145
GeForce 8600 GTS,185
GeForce 8600M GS,89
GeForce 8600M GT,164
GeForce 8700M GT,124
GeForce 8800 GS,330
GeForce 8800 GT,455
GeForce 8800 GTS,400
GeForce 8800 GTS 512,550
GeForce 8800 GTX,556
GeForce 8800 Ultra,643
GeForce 8800M GTS,382
GeForce 8800M GTX,462
GeForce 9100,82
GeForce 9100M G,83
GeForce 910M,602
GeForce 9200,168
GeForce 9200M GE,144
GeForce 9200M GS,129
GeForce 920A,817
GeForce 920M,716
GeForce 920MX,1058
GeForce 9300,127
GeForce 9300 / nForce 730i,129
GeForce 9300 GE,115
GeForce 9300 GS,102
GeForce 9300 SE,82
GeForce 9300GE,98
GeForce 9300M G,85
GeForce 9300M GS,142
GeForce 930A,1218
GeForce 930M,1012
GeForce 930MX,1273
GeForce 9400,151
GeForce 9400 GT,197
GeForce 9400M,101
GeForce 9400M G,174
GeForce 940A,1114
GeForce 940M,1134
GeForce 940MX,1507
GeForce 9450,105
GeForce 945A,1852
GeForce 945M,2138
GeForce 9500 GS,216
GeForce 9500 GT,191
GeForce 9500M,104
GeForce 9500M G,122
GeForce 9500M GS,133
GeForce 9600 GS,282
GeForce 9600 GSO,323
GeForce 9600 GSO 512,330
GeForce 9600 GT,471
GeForce 9600M GS,155
GeForce 9600M GT,163
GeForce 9600M GT / GeForce GT 220M,293
GeForce 9650M GS,270
GeForce 9650M GT,137
GeForce 9700M GT,327
GeForce 9700M GTS,312
GeForce 9800 GT,442
GeForce 9800 GT 1024MB,134
GeForce 9800 GTX,769
GeForce 9800 GTX+,489
GeForce 9800 GTX/9800 GTX+,571
GeForce 9800 GX2,613
GeForce 9800 S,636
GeForce 9800M GS,488
GeForce 9800M GT,381
GeForce 9800M GTS,349
GeForce 9800M GTX,454
GeForce 999 GTX,84
GeForce FX 5100,8
GeForce FX 5200,8
GeForce FX 5200 Ultra,12
GeForce FX 5200LE,7
GeForce FX 5200SE,12
GeForce FX 5500,8
GeForce FX 5600,13
GeForce FX 5600 Ultra,17
GeForce FX 5600XT,9
GeForce FX 5700,41
GeForce FX 5700 Ultra,34
GeForce FX 5700LE,25
GeForce FX 5700VE,33
GeForce FX 5900,35
GeForce FX 5900 Ultra,41
GeForce FX 5900XT,40
GeForce FX 5900ZT,33
GeForce FX 5950 Ultra,59
GeForce FX Go 5200,8
GeForce FX Go 5600,18
GeForce FX Go5300,13
GeForce FX Go5650,17
GeForce FX Go5700,51
GeForce G 103M,63
GeForce G 105M,99
GeForce G100,176
GeForce G102M,170
GeForce G105M,133
GeForce G200,136
GeForce G205M,125
GeForce G210,162
GeForce G210M,135
GeForce Go 6100,18
GeForce Go 6150,19
GeForce Go 6200,15
GeForce Go 6400,24
GeForce Go 6600,69
GeForce Go 6600 TE/6200 TE,45
GeForce Go 6800,106
GeForce Go 6800 Ultra,138
GeForce Go 7200,45
GeForce Go 7300,52
GeForce Go 7400,66
GeForce Go 7600,128
GeForce Go 7600 GT,210
GeForce Go 7700,148
GeForce Go 7800,115
GeForce Go 7800 GTX,210
GeForce Go 7900 GS,178
GeForce Go 7900 GTX,270
GeForce Go 7950 GTX,264
GeForce GPU,1154
GeForce GT 1010,972
GeForce GT 1030,2400
GeForce GT 120,187
GeForce GT 120 / 9500 GT,325
GeForce GT 120M,151
GeForce GT 130,381
GeForce GT 130M,168
GeForce GT 140,658
GeForce GT 220,223
GeForce GT 220M,208
GeForce GT 230,323
GeForce GT 230M,220
GeForce GT 240,475
GeForce GT 240M,212
GeForce GT 320,468
GeForce GT 320M,114
GeForce GT 325M,170
GeForce GT 330,398
GeForce GT 330M,219
GeForce GT 335M,366
GeForce GT 340,738
GeForce GT 415,251
GeForce GT 415M,286
GeForce GT 420,436
GeForce GT 420M,392
GeForce GT 425M,499
GeForce GT 430,595
GeForce GT 435M,536
GeForce GT 440,771
GeForce GT 445M,790
GeForce GT 520,324
GeForce GT 520M,289
GeForce GT 520MX,289
GeForce GT 525M,453
GeForce GT 530,653
GeForce GT 540M,472
GeForce GT 545,1123
GeForce GT 550M,546
GeForce GT 555M,649
GeForce GT 610,337
GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT,369
GeForce GT 620,395
GeForce GT 620M,424
GeForce GT 625,378
GeForce GT 625M,485
GeForce GT 630,685
GeForce GT 630M,514
GeForce GT 635,810
GeForce GT 635M,533
GeForce GT 640,1165
GeForce GT 640M,884
GeForce GT 640M LE,689
GeForce GT 645,2006
GeForce GT 645M,943
GeForce GT 650M,1180
GeForce GT 705,372
GeForce GT 710,618
GeForce GT 710M,425
GeForce GT 720,661
GeForce GT 720A,567
GeForce GT 720M,437
GeForce GT 730,825
GeForce GT 730A,743
GeForce GT 730M,810
GeForce GT 735M,660
GeForce GT 740,1422
GeForce GT 740A,710
GeForce GT 740M,773
GeForce GT 745A,1248
GeForce GT 745M,1078
GeForce GT 750M,1332
GeForce GT 755M,1728
GeForce GT 820M,532
GeForce GT625M,422
GeForce GTS 150M,504
GeForce GTS 160M,679
GeForce GTS 240,510
GeForce GTS 250,564
GeForce GTS 250M,520
GeForce GTS 350M,381
GeForce GTS 360M,631
GeForce GTS 450,1350
GeForce GTX 1050,5048
GeForce GTX 1050 (Mobile),4463
GeForce GTX 1050 3GB,5115
GeForce GTX 1050 Ti,6364
GeForce GTX 1050 Ti (Mobile),5918
GeForce GTX 1050 Ti with Max-Q Design,5317
GeForce GTX 1050 with Max-Q Design,3901
GeForce GTX 1060,10040
GeForce GTX 1060 (Mobile),8160
GeForce GTX 1060 3GB,9843
GeForce GTX 1060 5GB,9180
GeForce GTX 1060 with Max-Q Design,7818
GeForce GTX 1070,13514
GeForce GTX 1070 (Mobile),10465
GeForce GTX 1070 Ti,14671
GeForce GTX 1070 with Max-Q Design,9790
GeForce GTX 1080,15607
GeForce GTX 1080 Ti,18594
GeForce GTX 1080 with Max-Q Design,11679
GeForce GTX 1630,4987
GeForce GTX 1650,7872
GeForce GTX 1650 (Mobile),6968
GeForce GTX 1650 SUPER,10193
GeForce GTX 1650 Ti,7534
GeForce GTX 1650 Ti with Max-Q Design,6636
GeForce GTX 1650 with Max-Q Design,6352
GeForce GTX 1660,11618
GeForce GTX 1660 SUPER,12678
GeForce GTX 1660 Ti,12610
GeForce GTX 1660 Ti (Mobile),10096
GeForce GTX 1660 Ti with Max-Q Design,8616
GeForce GTX 260,1201
GeForce GTX 260M,382
GeForce GTX 275,1350
GeForce GTX 280,1294
GeForce GTX 280M,596
GeForce GTX 285,1477
GeForce GTX 285M,584
GeForce GTX 295,1221
GeForce GTX 460,2268
GeForce GTX 460 SE,1991
GeForce GTX 460 v2,2065
GeForce GTX 460M,1222
GeForce GTX 465,2645
GeForce GTX 470,3166
GeForce GTX 470M,1953
GeForce GTX 480,4078
GeForce GTX 480M,1653
GeForce GTX 485M,2360
GeForce GTX 550 Ti,1559
GeForce GTX 555,1602
GeForce GTX 560,2777
GeForce GTX 560 SE,1874
GeForce GTX 560 Ti,3080
GeForce GTX 560M,1290
GeForce GTX 570,3939
GeForce GTX 570M,1859
GeForce GTX 580,4631
GeForce GTX 580M,1851
GeForce GTX 590,3341
GeForce GTX 645,1875
GeForce GTX 650,1758
GeForce GTX 650 Ti,2535
GeForce GTX 650 Ti BOOST,3415
GeForce GTX 660,4051
GeForce GTX 660 Ti,4415
GeForce GTX 660M,1441
GeForce GTX 670,5371
GeForce GTX 670M,1712
GeForce GTX 670MX,1978
GeForce GTX 675M,1858
GeForce GTX 675MX,3137
GeForce GTX 680,5605
GeForce GTX 680M,3288
GeForce GTX 680M KY_Bullet Edition,3569
GeForce GTX 680MX,3799
GeForce GTX 690,5466
GeForce GTX 745,2120
GeForce GTX 750,3291
GeForce GTX 750 Ti,3899
GeForce GTX 760,4826
GeForce GTX 760 Ti,5307
GeForce GTX 760 Ti OEM,5474
GeForce GTX 760A,1071
GeForce GTX 760M,1740
GeForce GTX 765M,2006
GeForce GTX 770,5961
GeForce GTX 770M,2794
GeForce GTX 775M,4007
GeForce GTX 780,7964
GeForce GTX 780 Ti,9451
GeForce GTX 780M,3903
GeForce GTX 850A,767
GeForce GTX 850M,2534
GeForce GTX 850M - MODDED,1092
GeForce GTX 860M,3094
GeForce GTX 870M,3557
GeForce GTX 880M,3844
GeForce GTX 950,5352
GeForce GTX 950A,2599
GeForce GTX 950M,2578
GeForce GTX 960,6145
GeForce GTX 960A,3465
GeForce GTX 960M,3372
GeForce GTX 965M,3875
GeForce GTX 970,9640
GeForce GTX 970M,5729
GeForce GTX 970XM FORCE,6707
GeForce GTX 980,11079
GeForce GTX 980 Ti,13627
GeForce GTX 980M,7387
GeForce GTX Titan,8196
GeForce GTX TITAN Black,9184
GeForce GTX TITAN X,12564
GeForce GTX TITAN Z,8897
GeForce MX110,1411
GeForce MX130,1800
GeForce MX150,2250
GeForce MX230,1817
GeForce MX250,2373
GeForce MX330,2333
GeForce MX350,2820
GeForce MX450,3714
GeForce MX550,4425
GeForce MX570,5812
GeForce MX570 A,6268
GeForce PCX 5300,6
GeForce PCX 5750,35
GeForce PCX 5900,34
GeForce RTX 2050,7715
GeForce RTX 2060,14094
GeForce RTX 2060 (Mobile),11353
GeForce RTX 2060 12GB,15926
GeForce RTX 2060 SUPER,16471
GeForce RTX 2060 with Max-Q Design,9625
GeForce RTX 2070,16064
GeForce RTX 2070 (Mobile),12357
GeForce RTX 2070 SUPER,18133
GeForce RTX 2070 Super with Max-Q Design,13364
GeForce RTX 2070 with Max-Q Design,11404
GeForce RTX 2080,18583
GeForce RTX 2080 (Mobile),15014
GeForce RTX 2080 SUPER,19440
GeForce RTX 2080 Super with Max-Q Design,13450
GeForce RTX 2080 Ti,21451
GeForce RTX 2080 with Max-Q Design,12633
GeForce RTX 3050 4GB Laptop GPU,9503
GeForce RTX 3050 6GB,10742
GeForce RTX 3050 6GB Laptop GPU,10142
GeForce RTX 3050 8GB,12490
GeForce RTX 3050 A Laptop GPU,10877
GeForce RTX 3050 Laptop GPU,12003
GeForce RTX 3050 OEM,11871
GeForce RTX 3050 Ti Laptop GPU,10078
GeForce RTX 3060,16941
GeForce RTX 3060 12GB,16724
GeForce RTX 3060 8GB,15233
GeForce RTX 3060 Laptop GPU,13120
GeForce RTX 3060 Ti,20248
GeForce RTX 3070,22105
GeForce RTX 3070 Laptop GPU,15059
GeForce RTX 3070 Ti,23218
GeForce RTX 3070 Ti Laptop GPU,17370
GeForce RTX 3080,25004
GeForce RTX 3080 12GB,26562
GeForce RTX 3080 Laptop GPU,16106
GeForce RTX 3080 Ti,26757
GeForce RTX 3080 Ti Laptop GPU,18909
GeForce RTX 3090,26528
GeForce RTX 3090 Ti,29277
GeForce RTX 4050 Laptop GPU,14256
GeForce RTX 4060,19499
GeForce RTX 4060 Laptop GPU,17376
GeForce RTX 4060 Ti,22608
GeForce RTX 4060 Ti 16GB,22610
GeForce RTX 4070,26889
GeForce RTX 4070 Laptop GPU,19506
GeForce RTX 4070 SUPER,29949
GeForce RTX 4070 Ti,31559
GeForce RTX 4070 Ti SUPER,31839
GeForce RTX 4080,34457
GeForce RTX 4080 Laptop GPU,24739
GeForce RTX 4080 SUPER,34260
GeForce RTX 4090,38075
GeForce RTX 4090 D,30429
GeForce RTX 4090 Laptop GPU,27075
GeForce RTX 5050,17051
GeForce RTX 5050 Laptop GPU,14213
GeForce RTX 5060,20747
GeForce RTX 5060 Laptop GPU,16800
GeForce RTX 5060 Ti 16GB,22637
GeForce RTX 5060 Ti 8GB,22122
GeForce RTX 5070,28720
GeForce RTX 5070 Laptop GPU,19154
GeForce RTX 5070 Ti,32393
GeForce RTX 5070 Ti Laptop GPU,22520
GeForce RTX 5080,35690
GeForce RTX 5080 Laptop GPU,26322
GeForce RTX 5090,38946
GeForce RTX 5090 D,41588
GeForce RTX 5090 D v2,32936
GeForce RTX 5090 Laptop GPU,28267
GeForce2 Go,4
GeForce2 GTS/GeForce2 Pro,4
GeForce2 Integrated GPU,4
GeForce2 MX,3
GeForce2 MX 100/200,3
GeForce2 MX with DVI-D and TV-out,5
GeForce2 MX with TV Out,3
GeForce2 MX/MX 400,4
GeForce2 Ti,5
GeForce2 Ultra,6
GeForce3,5
GeForce3 Ti 200,4
GeForce3 Ti 500,3
GeForce4 420 Go,3
GeForce4 420 Go 32M,5
GeForce4 4200 Go,4
GeForce4 440,5
GeForce4 440 Go,4
GeForce4 440 Go 64M,6
GeForce4 448 Go,6
GeForce4 MX 4000,5
GeForce4 MX 420,5
GeForce4 MX 440,5
GeForce4 MX 440 with AGP8X,5
GeForce4 MX 440SE,5
GeForce4 MX 460,4
GeForce4 MX Integrated GPU,7
GeForce4 Ti 4200,6
GeForce4 Ti 4400,7
GeForce4 Ti 4600,6
GeForce4 Ti 4800,6
GeForce4 Ti 4800 SE,7
GeForce9400M,106
GF117,554
Glenfly Arise-GT-10C0,1007
Glenfly Arise1020,119
GRID GTX P40-6,4340
GRID K1,651
GRID K120Q,293
GRID K140Q,728
GRID K160Q,628
GRID K180Q,534
GRID K2,2737
GRID K220Q,912
GRID K240Q,2541
GRID K260Q,2949
GRID K280Q,2840
GRID K520,3516
GRID M10-0B,871
GRID M10-0Q,796
GRID M10-1B,1504
GRID M10-1Q,2385
GRID M10-2B,1644
GRID M10-2Q,2692
GRID M10-4Q,2937
GRID M10-8Q,2595
GRID M6-0B,912
GRID M6-1Q,2069
GRID M6-8Q,3568
GRID M60-0B,1838
GRID M60-0Q,827
GRID M60-1B,2256
GRID M60-1Q,3695
GRID M60-2Q,5203
GRID M60-4A,2450
GRID M60-4Q,3831
GRID M60-8A,5523
GRID M60-8Q,3884
GRID P100-16Q,4626
GRID P100-1B,2223
GRID P100-8Q,3346
GRID P4-1B,2151
GRID P4-1Q,730
GRID P4-2A,3307
GRID P4-2B,1239
GRID P4-2B4,2754
GRID P4-2Q,3162
GRID P4-4A,3240
GRID P4-4Q,6235
GRID P4-8A,3206
GRID P4-8Q,5283
GRID P40-12Q,5540
GRID P40-1A,2894
GRID P40-1B,3690
GRID P40-1Q,3839
GRID P40-24Q,7057
GRID P40-2B,9842
GRID P40-2B4,6501
GRID P40-2Q,9581
GRID P40-3Q,6570
GRID P40-4Q,5926
GRID P40-6Q,905
GRID P40-8Q,7507
GRID P6-2Q,3926
GRID P6-4A,2639
GRID P6-4Q,4429
GRID RTX6000-1A,388
GRID RTX6000-1B,8473
GRID RTX6000-1Q,12617
GRID RTX6000-24Q,6521
GRID RTX6000-2Q,656
GRID RTX6000-4Q,509
GRID RTX6000-6Q,21987
GRID RTX6000-8Q,4514
GRID RTX6000P-2B,3343
GRID RTX6000P-4Q,4283
GRID RTX6000P-6Q,4777
GRID RTX8000-2Q,3574
GRID RTX8000-4Q,3961
GRID RTX8000P-12A,4166
GRID RTX8000P-1B,1054
GRID RTX8000P-2Q,3843
GRID RTX8000P-4Q,5174
GRID T4-16Q,4490
GRID T4-1B,1160
GRID T4-1Q,3303
GRID T4-2B,2730
GRID T4-2Q,3799
GRID T4-4Q,3751
GRID T4-8Q,4753
GRID V100-16Q,1272
GRID V100-2Q,3811
GRID V100-8Q,16
GRID V100D-2Q,4668
GRID V100D-8Q,4156
GRID V100DX-8Q,4276
GT 430,223
Horizon Indirect Display Driver,58
ICE DISPLAY WDDM DRIVER,1805
IncrediblE HD,389
IncrediblE HD 3000,291
IncrediblE HD 4000,517
IncrediblE HD 4600,750
Inspiration CG620 MxGPU,9106
Intel - Express Chipset G41,57
Intel - Express Chipset Q45/Q43,58
Intel 1st Generation Intel HD,35
Intel 2nd Generation SandyBridge HD,169
Intel 2nd Generation SandyBridge HD 3000,205
Intel 3rd Generation IvyBridge HD 4000,303
Intel 3rd Generation IvyBridge HD GT1,161
Intel 4th Generation Haswell HD,420
Intel 82845G Controller,2
Intel 82845G/GL Controller,3
Intel 82845G/GL/GE/PE/GV Controller,3
Intel 82852/82855 GM/GME Controller,1
Intel 82865G Controller,5
Intel 82915G Express,6
Intel 82915G/915GV/910GL,4
Intel 82915G/GV/910GL Advanced v3.5,3
Intel 82915G/GV/910GL Express,3
Intel 82945G Express,9
Intel 82945G Express-Chipsatzfamilie,8
Intel 865 Embedded Controller,4
"Intel 915G,910G Express",4
Intel 915G/915GV/910GL Embedded Controller Functio,5
Intel 945G Embedded Chipset Function 0,5
Intel 946GZ Embedded Chipset,3
Intel 946GZ Express,2
Intel Arc,5484
Intel Arc 130T GPU,6129
Intel Arc 130V GPU,4500
Intel Arc 130V GPU RI,4882
Intel Arc 140T,5635
Intel Arc 140T GPU,6616
Intel Arc 140V GPU,5141
Intel Arc 140V GPU RI,4848
Intel Arc A310,5465
Intel Arc A310 LP,4872
Intel Arc A370M,5115
Intel Arc A380,6313
Intel Arc A380E,6290
Intel Arc A530M,8045
Intel Arc A580,12055
Intel Arc A730M,9808
Intel Arc A750,12627
Intel Arc A770,13351
Intel Arc A770M,11882
Intel Arc B370 GPU,8202
Intel Arc B390 GPU,8978
Intel Arc B390 GPU RI,8902
Intel Arc B570,14108
Intel Arc B580,15996
Intel Arc GPU,9446
Intel Arc Pro,5819
Intel Arc Pro 130T GPU,6127
Intel Arc Pro 140T GPU,6613
Intel Arc Pro A30M,5862
Intel Arc Pro A40/A50,5697
Intel Arc Pro A60,9798
Intel Arc Pro B390 GPU,9458
Intel Arc Pro B50,12548
Intel Arc Pro B60,15049
Intel Arc Pro B70,18847
Intel B43 Express Chipset,138
Intel Coffee Lake UHD,1158
Intel Extreme Controller,2
Intel G33/G31 Express,32
Intel G35 Express,90
Intel G41 Express Chipset,153
Intel G41 Express-Chipsatz,57
Intel G45/G43 Express Chipset,147
Intel G45/G43/G41 Express Chipset,68
Intel G965 Express,196
Intel GMA 3150 Express,3
Intel Graphics,3204
Intel Haswell HD - GT1,123
Intel Haswell HD - GT2,139
Intel HD 2000,213
Intel HD 3000,261
Intel HD 4000,342
Intel HD 4400,533
Intel HD 4600,632
Intel HD 4600 manual-gen9_2015-134121,653
Intel HD 500,302
Intel HD 5000,591
Intel HD 505,361
Intel HD 510,622
Intel HD 515,636
Intel HD 520,860
Intel HD 5200,830
Intel HD 530,988
Intel HD 5300,407
Intel HD 5500,597
Intel HD 5600,1869
Intel HD 6000,879
Intel HD 610,673
Intel HD 615,687
Intel HD 630,1113
Intel HD Family,466
Intel HD Graphics 620,918
Intel HD manual-15.28-1861,63
Intel HD manual-gen9_2015-133271,165
Intel HD Modded,112
Intel HD P3000,281
Intel HD P4000,516
Intel HD P4600,506
Intel HD P4600/P4700,631
Intel HD P530,1152
Intel HD P630,1283
Intel Infoshock HD,194
Intel Iris 5100,732
Intel Iris 540,1275
Intel Iris 550,1460
Intel Iris 6100,898
Intel Iris 650,1433
Intel Iris P555,1717
Intel Iris Plus,1781
Intel Iris Plus 640,1362
Intel Iris Plus 645,1744
Intel Iris Plus 650,1599
Intel Iris Plus 655,1725
Intel Iris Pro 5200,1175
Intel Iris Pro 580,1967
Intel Iris Pro 6100,925
Intel Iris Pro Graphics 6200,1539
Intel Iris Pro P580,2026
Intel Iris Pro P6300,1592
Intel Iris Xe,2597
Intel Iris Xe MAX,1858
Intel Iris Xe MAX 100,1864
Intel Media Accelerator,33
Intel Media Accelerator 3150,3
Intel Media Accelerator 500,3
Intel Media Accelerator 600,7
Intel Media Accelerator HD,112
Intel Poison Ivy,739
Intel Q33 Express,7
Intel Q35 Embedded,8
Intel Q35 Express,56
Intel Q45/Q43 Express Chipset,200
